id,qid1,qid2,question1,question2,is_duplicate
122971,82890,6261,I used a fake email and phone number for Snapchat and I forgot my password how can I get it back?,I forgot my password and the email address I used to create my Snapchat account. How can I log in or at least change my email address or password?,1
123105,55843,7311,What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?,How will the ban of 1000 and 500 rupee notes affect the Indian economy?,1
123175,158845,9827,How do I lose my 10kg in a month?,How do I lose weight fast?,1
123914,74247,66627,Is it possible to stop masturbating?,How can I stop doing masturbations?,1
124615,11233,56778,If universe expansion create more gravitational dark and vacuum energy without limit?,If vacuum gravitational and dark energy are created as universe expands without limit?,1
125769,175643,114562,Can I sell my business idea?,Where can I sell entrepreneur ideas?,1
126594,163595,56684,Why do we fall in love?,How do people fall in love?,1
127354,23593,1541,How do you log in to Facebook if you forgot your password?,How do I change my Facebook password?,1
127576,205358,97315,How is India reacting to the terror attack on Uri Camp in September 2016?,What Should India do on Uri Attack?,1
127937,9796,101296,What are the most awesome places worth visiting in Chennai?,What are some nice places to visit in Chennai?,1
128813,53434,59096,How will abolishing rs.500 and rs.1000 notes reduce corruption and identifying black money?,How does invalidating ₹500 and ₹1000 notes help us fight corruption and bring back black money?,1
128867,94463,39499,How do I start learning machine learning and data science using python?,Is Python good to start learning programming?,1
129565,71838,22581,I want to know people checking on my WhatsApp profile?,How do I know who viewed my WhatsApp display pic?,1
131095,158845,24861,How do I lose my 10kg in a month?,How can I lose weight ?,1
131211,39755,40653,Can we expect time travel to become a reality?,Can time travel exist somewhere in our universe already?,1
131419,175350,130164,Do we live inside a black hole?,How do we know we are not living in a black hole?,1
131791,2266,57304,How can I get a chance to meet Mr. Narendra Modi?,How can we meet to PM Narendra Modi?,1
131799,74742,38112,Is there a possibility to love 2 person at once?,Is it really possible to love 2 people at the same time?,1
131853,99611,194830,"If you met a genie who offered you three wishes, what would you wish for (more wishes does not count)?","If a genie grants you three wishes, what would you wish for?",1
131925,45090,170676,Who will win the election in united states?,Who should be the next President of The United States?,1
132715,131664,53094,"I really like this girl, but she has a boyfriend. What should I do?","A girl that I like, who shall remain nameless, has a boyfriend that she met on Kik. I'm really sad now, what should I do?",1
132816,74289,32800,"How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?","How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Patagonian Desert?",1
133444,94463,90331,How do I start learning machine learning and data science using python?,How do I start learning Python Socket Programming?,1
133476,36058,124992,Has anyone ever seen a ghost in real life?,Have you ever had a ghost experience?,1
133583,36796,28038,How and why did trump win?,Why did Donald Trump win the election?,1
134666,39755,10473,Can we expect time travel to become a reality?,Is it possible to time travel to past?,1
134905,179672,119942,What company provides the best SEO services in India?,Which is the best SEO services company in India?,1
134924,97586,120860,What are some good tips to lose weight?,What are few best exercise to lose weight?,1
136031,217130,33635,How do I significantly improve my grades?,How do you get better grades?,1
136120,17240,86353,Which is the best book with which I can prepare for GRE exams..?,What is the best book to study for the GRE?,1
136515,58690,42017,What is the meaning of our life?,What is the meanings of life?,1
136546,217835,84076,Is it acceptable to answer your own question?,Why can you answer your own questions?,1
136773,151373,25106,How do I learn the art of asking questions?,How can you learn the art of asking good questions?,1
136799,117840,4545,How do I start blog and earn money from it?,How can I start making money by starting a blog?,1
137030,156420,83081,What is the best lesson we should learn from life?,What's the most important lesson you've learned in life?,1
138203,179672,86630,What company provides the best SEO services in India?,What is the best SEO management company in India?,1
138619,57756,4495,What does it take to be a top writer on Quora?,How do you become a Top Writer on Quora for 2014?,1
140081,77272,63380,How can you access a private Instagram account?,How do I look at the followers of a private instagram account?,1
141128,107590,87317,Which is the best digital media course in India?,What are some best Digital marketing courses in India?,1
141393,34543,1310,How can I manage my anger?,How can someone control their anger?,1
143078,36058,91973,Has anyone ever seen a ghost in real life?,"Have you ever seen or experienced a ghost in ""India""?",1
143169,74289,14196,"How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?","How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Kalahari Desert?",1
143232,112859,87261,How in heaven's name would I dress like a workout guy from the year 1990 in the summer?,How do I dress like a workout guy from the year 1990 in the summer?,1
144901,229212,84549,Which is the best food for Bernese Mountain Dog puppies?,What is the best food for a 5 week old puppy?,1
145322,111138,183976,What is the best photo you have taken with your cell phone?,What are the best photos taken by phone?,1
145780,156319,106353,What are the best smartphones under 15K in 2016?,Which is the best smartphone in India under Rs 15000?,1
145988,83186,119794,What can I do to stop thinking about anything?,How could I stop thinking about something/worrying?,1
146338,118831,10820,What will you do in the last day of your life?,What will you do during the last 24 hours of your life?,1
146941,156420,74366,What is the best lesson we should learn from life?,What is the most important lesson ever learned in your life?,1
146947,53434,18758,How will abolishing rs.500 and rs.1000 notes reduce corruption and identifying black money?,How effective is scrapping 500 and 1000 rupee notes? Will it reduce black money?,1
146984,156319,52550,What are the best smartphones under 15K in 2016?,Which phone is best to buy under 15000?,1
148289,156319,14815,What are the best smartphones under 15K in 2016?,Which is the best smartphone I can buy under 15000 in july 2016?,1
148413,100176,227689,How do I move on from breakup?,How do I move on after a very bad breakup?,1
148970,113631,41685,What places should I visit during my visit to Kerala during July?,What are the best places to visit on a 3-day trip in and around Kerala?,1
149644,117553,42790,Why is my optional Question Details on Quora limited but some people are not?,How do I write more details in a Quora question?,1
150774,117313,70680,What is it in soil that makes it smell so good after the first rain?,What exactly is the smell of rain?,1
150835,156319,14814,What are the best smartphones under 15K in 2016?,What's the best smartphone I can get under rs. 15000?,1
151309,74289,51281,"How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?","How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Registan Desert?",1
152533,39755,1182,Can we expect time travel to become a reality?,How is time travel possible?,1
153007,82631,136469,How can you find the purpose of human life?,How do I find a basic purpose in my life?,1
153335,104727,115673,How can you know if someone is lying to you?,How do I know that a person is lying to me?,1
153929,112859,1775,How in heaven's name would I dress like a workout guy from the year 1990 in the summer?,How on earth would I dress like a workout guy from the year 1990 in the summer?,1
154083,7948,113480,Why do people still think the the world is flat?,Why do some people currently believe the earth is flat?,1
154172,97586,41471,What are some good tips to lose weight?,What’s the best exercise routine to lose weight?,1
154181,92801,143801,What are the most effective approaches to deal with social anxiety?,What are the best ways for dealing with social anxiety?,1
154392,132490,242136,What is the easiest way to learn how to draw?,How do I learn how to draw?,1
154921,51254,74167,What is a good mobile automation testing tool which is freely available?,What is the best demanding automation testing tool in market?,1
154933,525,15766,What are your New Year's resolutions for 2017?,What is your new year resolution for 2017 or goal for 2017?,1
155642,156319,136014,What are the best smartphones under 15K in 2016?,Which is the best phone to buy under 15000?,1
156018,37705,101192,What is the greatest compliment someone has ever given you?,What is the best compliment that you have ever received?,1
156210,58690,107298,What is the meaning of our life?,"What is actual meaning of life? Indeen, it depend on perception of people or other thing?",1
156328,34543,56068,How can I manage my anger?,How can I manage my anger issues?,1
156647,126989,97973,How could I start my business?,What's the way to start a business?,1
156732,29977,197743,What are the best romance movies?,What are some of the best romance films?,1
157351,113631,53143,What places should I visit during my visit to Kerala during July?,What are some of the best places to visit in Kerala in a span of 5 days?,1
157397,525,23639,What are your New Year's resolutions for 2017?,"What is your new year resolution, short term and long term goal for 2017?",1
157535,158845,27331,How do I lose my 10kg in a month?,How do I lose weight faster?,1
157696,115989,3459,What are the websites you check everyday?,What websites do you use everyday?,1
157732,74742,11698,Is there a possibility to love 2 person at once?,Can a person be in love with two persons at a same time?,1
157733,53434,10370,How will abolishing rs.500 and rs.1000 notes reduce corruption and identifying black money?,How introducing 2000 Rs notes which is of higher denomination than the current highest denomination 1000 Rs notes will reduce the black money?,1
158297,8846,10896,How will the ban on 500 and 1000 rupee notes bring out the black money of the big shots who have lots of it in the Swiss bank in a different currency?,What will happen to corruption money deposited by Indian politicians in Swiss bank after banning 500 and 1000 rupees notes?,1
158340,525,30048,What are your New Year's resolutions for 2017?,What is your New Year's resolution for 2017?,1
158419,47245,165601,How can I add a question with picture on Quora?,How do I insert a picture in Quora?,1
158934,525,14071,What are your New Year's resolutions for 2017?,What's your resolutions for 2017?,1
159120,83003,214655,What are some ideas of a new business with low investment to start in India?,Entrepreneurship in India: Any new Business ideas with lesser investment?,1
159837,69984,249438,Can Donald Trump really become President of US?,What is the chance that Trump will become president?,1
160012,126989,693,How could I start my business?,How do we start a business?,1
160369,2035,250138,What are some interesting things to do when bored?,What is best do when you feel bored?,1
160516,29977,106791,What are the best romance movies?,Which are some truly romantic movies?,1
160588,113631,101940,What places should I visit during my visit to Kerala during July?,Which places should I visit if I am going to Kerala for a week with friends?,1
161205,26825,82195,What is the difference between scripting languages and object oriented programming languages?,What is the exact difference between programming languages and scripting languages and their types and their real time applications?,1
161913,14167,14962,What is the best way to learn white hat hacking?,Which is the best way to learn hacking just as a hobby?,1
161972,252243,96132,What qualities should you look for when deciding whether or not to follow someone on Quora?,What makes you decide to follow someone on Quora?,1
162217,39755,23070,Can we expect time travel to become a reality?,Is time travel to 2010 possible?,1
162941,55843,11881,What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?,What will be the repercussions of banning Rs 500 and Rs 1000 notes on Indian economy?,1
163055,34543,5297,How can I manage my anger?,How do you control your anger?,1
163395,51254,65791,What is a good mobile automation testing tool which is freely available?,Which automation testing tool is best for mobile testing?,1
163456,23593,10696,How do you log in to Facebook if you forgot your password?,How can I get back in my Facebook without a vaild email or password?,1
163614,2566,107152,What are some popular method to do suicide?,I want to do suicide? Tell me the painless method for that.,1
164777,34567,35709,What is the best photo editing application and software available online or offline?,Which are best apps for photo edit?,1
165101,132171,22284,Did the surgical strikes really happen?,What is the evidence of purported surgical strikes by India on Pakistan?,1
165226,158943,42867,What are some great beginner ways to learn JavaScript?,What is the easiest way to learn JavaScript?,1
165377,91290,57928,Can I locate someones phone without them knowing or having apps?,How can I locate my cell phone with the phone number?,1
165520,34543,82166,How can I manage my anger?,What should I do for controlling anger?,1
165874,34376,52939,What are the best books for Java beginners?,What are the best books to learn Java?,1
166212,13068,24709,Why did I get my period 6 days late?,Why is my period 8 days late?,1
167130,57756,26730,What does it take to be a top writer on Quora?,How does someone become a top writer in Quora (criteria)?,1
167902,94463,15494,How do I start learning machine learning and data science using python?,What are some tips for learning python?,1
168995,11233,57751,If universe expansion create more gravitational dark and vacuum energy without limit?,Will we get more and more dark energy and vacuum energy as universe expands? Will this happen forever?,1
169086,180911,101336,What are the reader's views on Harry Potter and The Cursed Child?,Am i the only one slightly disappointed at reading harry potter and the cursed child?,1
169792,94463,72439,How do I start learning machine learning and data science using python?,How should I start learning Python for Data Science?,1
169869,29977,128155,What are the best romance movies?,What are the best romantic movies?,1
173061,2266,156385,How can I get a chance to meet Mr. Narendra Modi?,How to meet Prime Minister Narendra Modi?,1
173062,124548,103810,How do I overcome depression and jealousy?,How do I overcome depression?,1
173657,175643,53192,Can I sell my business idea?,Can you sell your idea?,1
173721,525,20342,What are your New Year's resolutions for 2017?,What is your resolution for 2017?,1
173811,92801,73576,What are the most effective approaches to deal with social anxiety?,How should you deal with social anxiety?,1
174605,55843,30056,What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?,What are the ill effects of demonetization of 500 and 1000 rupee notes in India?,1
174990,113631,73477,What places should I visit during my visit to Kerala during July?,What are the best off-the-beaten-path places in Kerala for a tourist?,1
175406,5757,41063,Is it possible to gain height after 20?,What is the natural way to increase height at age of 20?,1
175890,208564,29698,What is the most important decision you have made in your life?,What has been the best decision you have made in life?,1
176009,13581,55853,On Quora how do I change the generic blue profile pic to a photo I want?,How do I upload profile pic in Quora?,1
176681,181494,132123,"Facebook makes money through ads, how does Quora make money?",How does Quora make any money as a business without any advertising?,1
176751,525,81520,What are your New Year's resolutions for 2017?,Do you have any New Years resolutions for 2017?,1
177115,39755,2581,Can we expect time travel to become a reality?,Is time travel still theorized as being possible?,1
177178,34543,14150,How can I manage my anger?,What should I do to overcome my anger?,1
177232,2266,11766,How can I get a chance to meet Mr. Narendra Modi?,How can I meet Narendra Modi?,1
177257,47245,34185,How can I add a question with picture on Quora?,How can I add photos to my question in Quora?,1
178448,29056,79295,How do I reduce the thigh thickness and hip thickness?,What type of exercise should I do in order to reduce the fat of my hip and buttock?,1
178591,77272,89640,How can you access a private Instagram account?,"How do I gain access to a person's instagram photos, if their account is private?",1
179347,39755,2580,Can we expect time travel to become a reality?,Is time travel possible? If yes? How?,1
179504,119582,48972,What is your favorite color? Why?,What's your favorite colour?,1
180135,158943,14321,What are some great beginner ways to learn JavaScript?,What are some good resources for beginner to start learning JavaScript?,1
180298,23668,39940,I have forgotten my password for Facebook and no primary email and phone is added to my account. How can I get access to my account?,How can I get my password back from Facebook if my email address doesn't exist anymore?,1
180485,9334,16071,How will H1b visa impacted under Trump presidency?,How will the H1-B visa process change due to a Trump presidency?,1
181195,25410,101108,Is there any scientific evidence of life extending after death?,Is there any solid evidence to suggest that there is life after death?,1
181798,26825,20382,What is the difference between scripting languages and object oriented programming languages?,What is the difference between scripting language and web technology?,1
183547,151055,94951,Do spirts or ghosts exist?,Do spirits really exist?,1
183649,5757,60106,Is it possible to gain height after 20?,Will swimming increase height after 20 years of age?,1
183716,82631,11888,How can you find the purpose of human life?,How do you find your passion and purpose in life?,1
184567,29977,49515,What are the best romance movies?,Which are the best Hollywood romantic movies?,1
185293,34376,63060,What are the best books for Java beginners?,What are the best reference books for learning Java?,1
185427,55843,18052,What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?,How can the ban of 500 and 1000 rupee notes increase the Indian economy?,1
185729,92801,6775,What are the most effective approaches to deal with social anxiety?,How do I deal with social anxiety disorder?,1
186094,55843,21549,What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?,What will be the effects of demonetisation of 500 and 1000 notes on the Indian economy?,1
186257,499,75147,How will the implementation of GST bill impact the lives of common people?,What is GST bill and how it is going to benefit middle class people?,1
186418,20436,32867,What was the craziest dream that you've ever had?,What was the weirdest dream you have had?,1
186656,252243,96133,What qualities should you look for when deciding whether or not to follow someone on Quora?,What do you consider when you follow someone on Quora?,1
186809,74742,126866,Is there a possibility to love 2 person at once?,Can a person be really in love with two persons?,1
187033,11139,86426,"Is it true that Arnab Goswami quit Times Now? If so, why?",What could be the reason behind Arnab Goswami quitting Times Now?,1
187617,13581,48134,On Quora how do I change the generic blue profile pic to a photo I want?,How can I change my Quora profile photo?,1
188856,7948,40833,Why do people still think the the world is flat?,How do people still think the Earth is flat even though it's proven wrong?,1
188967,132171,187149,Did the surgical strikes really happen?,Were the surgical strikes carried out or not?,1
189041,5110,18711,What is your best sexual experience?,What was the best sexual experience you've ever had?,1
189051,112859,178226,How in heaven's name would I dress like a workout guy from the year 1990 in the summer?,How would I dress in a workout gear like it's the year 1990 if I'm a guy?,1
189245,77272,192087,How can you access a private Instagram account?,How do I view someone's private Instagram pictures?,1
189899,156420,152190,What is the best lesson we should learn from life?,What's the most important lesson about life?,1
189978,88063,168550,What does it mean if a dog throws up yellow liquid?,What causes a dog to throw up white liquid?,1
191544,94463,4306,How do I start learning machine learning and data science using python?,How should I start learning Python?,1
192165,53518,70897,Why is Manaphy crying incessantly throughout in Pokemon Ranger and The Temple of The Sea?,Why is Manaphy angsty in Pokemon Ranger and The Temple Of The Sea?,1
192710,525,32233,What are your New Year's resolutions for 2017?,What is your New Year Resolution for 2017?,1
193248,11233,56779,If universe expansion create more gravitational dark and vacuum energy without limit?,Is dark energy and vacuum energy potential energy infinite?,1
193545,33193,21214,How do I crack the CA final exam?,How to prepare for CA Final exams?,1
193804,23668,129948,I have forgotten my password for Facebook and no primary email and phone is added to my account. How can I get access to my account?,"I forget my Facebook account password and I also can't access to the email address provided, can I reset my password?",1
194250,36393,9732,How important should sex be in a relationship?,Is sex necessary in a relationship?,1
194583,33254,18700,What is the most stupid thing you have ever done?,What is the stupidest thing you ever did?,1
194696,175350,130163,Do we live inside a black hole?,Are we inside a black hole?,1
194799,151055,42678,Do spirts or ghosts exist?,Do ghosts really exist?,1
196017,157062,81819,How do I logout from Quora?,How do I log out in Quora?,1
196257,74742,51851,Is there a possibility to love 2 person at once?,Is it possible that a woman can be in love with 2 men at a same time?,1
196453,158943,42866,What are some great beginner ways to learn JavaScript?,What are some of the good sites to learn javascript?,1
196767,23668,120085,I have forgotten my password for Facebook and no primary email and phone is added to my account. How can I get access to my account?,How do I get into my Facebook if I can't remember passwords and I can't access email account?,1
198181,100551,75772,Do you have any tips for coping with anxiety?,How do you cope with anxiety?,1
198392,264646,36120,How can I start making money using internet?,What are the easiest ways to make good money using the Internet?,1
199245,23593,71879,How do you log in to Facebook if you forgot your password?,I forgot my email Id and password on Facebook. How can I log into Facebook?,1
200069,13182,133200,How can I gain weight as a teenager?,How do I gain weight as an 18 year old?,1
200243,55843,68126,What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?,What could be the consequences of recalling 500 and 1000 rupee note?,1
200395,11233,5215,If universe expansion create more gravitational dark and vacuum energy without limit?,If dark energy is being created with expansion can infinite of it be created?,1
200515,126989,21401,How could I start my business?,How do you exactly start a business?,1
200944,229212,44952,Which is the best food for Bernese Mountain Dog puppies?,What is the best dry dog food to feed our new Rottweiler puppy?,1
201911,68327,52786,How can I trace phone calls from a cell phone?,How can I locate a cell phone location?,1
202012,8324,218275,How does unaccounted/black money affect a country's economy?,What is the impact of Black money on the Indian economy?,1
203013,132490,24099,What is the easiest way to learn how to draw?,How can anyone learn how to draw?,1
203430,525,6481,What are your New Year's resolutions for 2017?,What can be my new year resolution for 2017?,1
203513,23786,877,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,What are your views on ban of 500 and 1000 rupee notes in India?,1
204037,186640,68880,Why do Indian Muslims hate P.M. Narendra Modi?,Why does many Muslims hate Modi?,1
204255,181996,161232,What kind of music do you like and why?,What music do you like best?,1
204472,51254,90608,What is a good mobile automation testing tool which is freely available?,What are common automation testing tools?,1
205100,26825,36434,What is the difference between scripting languages and object oriented programming languages?,"What is the difference between scripting languages and programming languages, explained with examples?",1
205272,29060,112154,Who are your favorite Quorans?,Who's your favorite Quoran and why?,1
205441,264646,55585,How can I start making money using internet?,What is the best way for making money online?,1
206162,58690,76909,What is the meaning of our life?,What is the meaning of LIFE to you?,1
206725,253332,83861,How do I get fit and get rid of body fat?,How do I get rid of body fat?,1
206783,100176,82825,How do I move on from breakup?,How do I deal with a breakup?,1
206839,33899,60896,How do I recover my Gmail account when it does not open after password reset?,How do I recover my Gmail account when the recovery phone is no longer in service and forget my old password?,1
207675,229212,131375,Which is the best food for Bernese Mountain Dog puppies?,What dog food brand is best for yorkie puppies?,1
207696,208564,115258,What is the most important decision you have made in your life?,What is the best decision you made in your life?,1
207960,23593,150709,How do you log in to Facebook if you forgot your password?,How can I find my old password or can I log into Facebook from my Gmail account?,1
208366,4902,60188,Why do some answers collapse in Quora?,Why did some Quora answers collapse?,1
208709,171287,240666,"I had sex 2 months ago and I had my period last month, but not this month. My period is 5 days late. Could I be pregnant?",I had sex one day prior to the usual onset of my period and now I'm three days late. Why?,1
209194,34567,41412,What is the best photo editing application and software available online or offline?,What is the best tool for photo editing?,1
209365,49040,21555,Which films are considered the best Hollywood on Hollywood films?,What are some of the best Hollywood movies to watch?,1
209557,49040,2816,Which films are considered the best Hollywood on Hollywood films?,What are the best top 10 movies of Hollywood ever?,1
209929,11233,489,If universe expansion create more gravitational dark and vacuum energy without limit?,If dark energy is created with expansion can infinite of it be created?,1
209968,117313,314402,What is it in soil that makes it smell so good after the first rain?,Why does it smells after a rain? What causes this to happen?,1
210221,36393,9733,How important should sex be in a relationship?,How important is sex in a relationship?,1
210223,141801,155358,What are the best short films from Indians?,What are some of the best Hindi short films on youtube?,1
210312,39755,10472,Can we expect time travel to become a reality?,Can time travel ever be possible?,1
211162,25410,139886,Is there any scientific evidence of life extending after death?,Is there any thing to prove life after death?,1
211421,68870,4018,"Is demonetizing of ""500/1000 INR"" a permanent solution to curb Black Money and Corruption?",How would demonetizing 500 and 1000 rupee notes and introducing new 2000 rupee notes help curb black money and corruption?,1
211469,77272,28818,How can you access a private Instagram account?,How do I see a private Instagram account?,1
211801,23786,10437,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,Why is the government abruptly banning the 500 Rupees and the 1000 rupees currency notes in India?,1
212228,202489,31104,Which is the most used programming language in the world currently?,Which is the most used programming language which will not have an end?,1
212425,57756,100212,What does it take to be a top writer on Quora?,How do you become the top writer on Quora?,1
213330,113274,102326,What would I do additional courses with mechanical engineering?,What is the best additional course for mechanical engineers?,1
214418,158845,4044,How do I lose my 10kg in a month?,How can I lose weight quickly?,1
214462,74742,90061,Is there a possibility to love 2 person at once?,İs it possible to be in love with 2 people at the same time?,1
215391,205358,62261,How is India reacting to the terror attack on Uri Camp in September 2016?,How should India respond to Uri attacks?,1
215432,194532,186132,If you shoot me at 3 feet with a Desert eagle .50AE in the forehead can I survive it?,"Poll Question! If you shoot me in The head at 3,5 yars with a 50AE Desert eagle can I survive?",1
215455,23786,6312,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,What do you think of the move by the govt to scrap 500 & 1000 rupee notes?,1
215589,68870,3121,"Is demonetizing of ""500/1000 INR"" a permanent solution to curb Black Money and Corruption?",Will banning Rs.500 and Rs.1000 notes help to solve black money and corruption?,1
217003,99611,28255,"If you met a genie who offered you three wishes, what would you wish for (more wishes does not count)?","If a genie grants you three wishes, what do you intend to wish for?",1
217343,34543,5298,How can I manage my anger?,How do I control my emotions and anger?,1
217807,158845,25820,How do I lose my 10kg in a month?,How can you lose weight quickly?,1
217823,68327,131784,How can I trace phone calls from a cell phone?,How do I trace the location of a mobile from which a call was received?,1
218032,264646,4351,How can I start making money using internet?,How do you earn money from internet?,1
218062,23786,14931,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,How do you see the PM Modi’s move of banning old 500 and 1000 rupee currency notes?,1
218278,47245,95577,How can I add a question with picture on Quora?,Can I add images to my questions on Quora?,1
218408,66795,50512,How can I find a person with only their picture?,How can I find a person by a picture?,1
218414,11233,63215,If universe expansion create more gravitational dark and vacuum energy without limit?,"If energy can't be created or destroyed, how can dark energy increase with the expansion of the universe?",1
219003,118831,35787,What will you do in the last day of your life?,How would you spend the last 24 hours in your life?,1
219035,171721,9518,Can you help me get a lot more followers on Instagram?,How do I get more followers on Instagram?,1
219995,153545,42229,Is a question in Quora limited to 150 [text] characters and question details to 300 characters?,Why did Quora limit question details to 300 words?,1
220380,111138,163516,What is the best photo you have taken with your cell phone?,What are some of the best photos taken from a cell phone?,1
220464,53518,70896,Why is Manaphy crying incessantly throughout in Pokemon Ranger and The Temple of The Sea?,Why is Manaphy always panicking in Pokemon ranger and the temple of the sea?,1
221906,4902,163315,Why do some answers collapse in Quora?,Why do some answers get collapsed on Quora?,1
222478,23786,46047,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,Is Modi's decision on demonetization of 500 and 1000 notes welcomed by public?,1
223240,7948,29642,Why do people still think the the world is flat?,Why do some people think the Earth is flat?,1
223682,45809,37113,What should do to reduce hair fall?,What should I do for my excessive hair loss?,1
224631,49040,16521,Which films are considered the best Hollywood on Hollywood films?,Which is best Hollywood movie ever? Why?,1
224709,23593,10695,How do you log in to Facebook if you forgot your password?,How do I log in my Facebook account if you forgot your password?,1
224952,57756,267021,What does it take to be a top writer on Quora?,How are top writers selected by Quora?,1
225239,66795,10526,How can I find a person with only their picture?,How can I find someone with a picture?,1
226013,131664,103795,"I really like this girl, but she has a boyfriend. What should I do?",I like a girl who has a boyfriend and really likes him. What do I do?,1
226159,35102,110150,What is the best effective treatment for impotence?,Which is the best medication for male impotence?,1
226352,23593,2934,How do you log in to Facebook if you forgot your password?,How do I get into my Instagram if I forgot my email and my Facebook password?,1
226423,23668,17231,I have forgotten my password for Facebook and no primary email and phone is added to my account. How can I get access to my account?,Forgot my Facebook password and email password. How can I log into Facebook?,1
227512,74289,75531,"How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?","How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Karakum Desert?",1
228821,58690,76908,What is the meaning of our life?,What is the meaning of living life?,1
229495,525,52522,What are your New Year's resolutions for 2017?,What will be your New Year's resolution for 2017?,1
229945,113274,84984,What would I do additional courses with mechanical engineering?,What are the best courses for mechanical engineer for high salary?,1
229966,229212,62251,Which is the best food for Bernese Mountain Dog puppies?,What are the best food brands for a Husky puppy?,1
230214,28318,110667,"If the universe is everything, and scientists say that the universe is expanding, what is it expanding into?","They say that the universe is forever expanding, if so, what is it expanding ""into""?",1
230878,11233,71528,If universe expansion create more gravitational dark and vacuum energy without limit?,If dark and vacuum energy are created with expansion is there potential energy that transforms into these types of energy with expansion?,1
231312,55843,11167,What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?,Will the value of Indian rupee increase after the ban of 500 and 1000 rupee notes?,1
231768,23786,13373,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,What is your view on the move to scrap 500 and 1000 rupee notes? What will be its effects?,1
232012,100176,54381,How do I move on from breakup?,How do I get over a breakup?,1
232619,55843,78670,What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?,What will be the consequences of 500 and 1000 rupee notes banning?,1
232627,153545,42230,Is a question in Quora limited to 150 [text] characters and question details to 300 characters?,"Why does Quora insist on long answers, but only 300 characters of question details?",1
232799,23786,13216,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,What do you think about RBI's new move of banning 500 and 1000 notes?,1
233294,115989,10336,What are the websites you check everyday?,What are the best websites to visit everyday?,1
233303,4464,185498,I am poor in English grammar so how should I improve my grammar?,"How can I improve my English grammar? Also recommend a good English grammar book, please.",1
233894,92801,157335,What are the most effective approaches to deal with social anxiety?,What are some effective ways to stop social anxiety?,1
234219,33193,24712,How do I crack the CA final exam?,What is the best way to prepare for CA final ISCA?,1
234612,33193,108029,How do I crack the CA final exam?,How do I focus for the final CA exam?,1
234809,111138,109269,What is the best photo you have taken with your cell phone?,What's the best photo you have taken on an iPhone/Android smartphone?,1
235417,173521,147475,What's the scariest movie you have ever watched?,What is the scariest movie you have ever watched and what about it made it so scary?,1
236005,7948,29643,Why do people still think the the world is flat?,Why there are people who still believe that earth is flat?,1
236192,186640,195370,Why do Indian Muslims hate P.M. Narendra Modi?,Are Indian Muslims against P.M Narendra Modi? Why?,1
236653,151055,49010,Do spirts or ghosts exist?,Do ghosts really exists?,1
236859,131664,332081,"I really like this girl, but she has a boyfriend. What should I do?","I like a girl who I used to be friends with, and she has a boyfriend, what should I do?",1
236933,23668,7551,I have forgotten my password for Facebook and no primary email and phone is added to my account. How can I get access to my account?,I forgot my Facebook email and password how can I log in?,1
237026,151373,25107,How do I learn the art of asking questions?,How does one master the art of asking the right questions?,1
237731,23593,1542,How do you log in to Facebook if you forgot your password?,How can I log in Facebook without password?,1
239826,34543,32868,How can I manage my anger?,What should I do to control my anger?,1
239891,69984,181491,Can Donald Trump really become President of US?,Will Donald Trump be the next US President?,1
240085,74742,33576,Is there a possibility to love 2 person at once?,Is it possible for people to love 2 person at the same time?,1
240519,499,75768,How will the implementation of GST bill impact the lives of common people?,How will the GST bill affect common men and the country? What are its pros and cons?,1
240809,82890,44566,I used a fake email and phone number for Snapchat and I forgot my password how can I get it back?,How can I get my Snapchat account back if I forgot my original email and password?,1
241006,77272,56706,How can you access a private Instagram account?,How do I view someones's private instagram pictures?,1
241018,49040,17698,Which films are considered the best Hollywood on Hollywood films?,Which is the all time best Hollywood movie?,1
241159,97586,48302,What are some good tips to lose weight?,What are some exercise to lose weight?,1
241293,117840,72476,How do I start blog and earn money from it?,How can I start making money from blogging?,1
